text_1,text_2,label,explanation,human_explanation
A camera crew looking at a man holding a umbrella over a girl in white.,a camera crew looks at a man holding an umbrella over a blonde girl dressed in white,1,"The camera crew observes a man shielding a girl in white from the elements. 
",the girl may not be blonde
A woman in a kimono with a white umbrella stands near a second person.,One person is wearing a bathing suit while another is wearing a tuxedo.,2,"The premise does not provide information about the clothing of the second person.  
",A kimono and a bathing suit are not the same thing.
Two people are hang gliding.,The two people are hang gliding off of Mission Peak regional park.,1,"The location of the hang gliding activity is not specified in the premise.  
",The two people are hang gliding but they are not necessarily doing it off of Mission Peak regional park.
Four people walking through the snow together.,people were walking,0,"The premise states that people are walking through the snow, which implies that they were walking at some point.  
",Walking through the snow implies someone is walking.
a black dog is standing on a step next to a river as it shakes itself dry.,A dog shakes off after being pushed into water.,1,"The dog shaking itself dry suggests it was recently in water.  
","A dog could jump or fall into water, not only from being pushed."
A man in blue shirt talking with his friends in a bar.,A man is having drinks in a bar.,1,"Talking with friends in a bar suggests the man is likely consuming drinks there.  
",A man in a blue shirt talking with his friends is having drinks in a bar.
A young man in a tan hat and a green shirt peers over a waist high wall separating the kitchen and living area of a home.,He is standing inside the house.,0,"The description of the wall's height suggests an indoor setting.  
","He peers over the wall that is waist high, so he must be standing."
Small blond boy throwing a fit.,Small blond boy throwing a fit because he didn't get the toy.,1,"A common reason for a child to throw a fit is when they are denied something they desire.  
",It cannot be inferred that the blond boy was throwing a fit because he didn't get the toy.
Two men are standing on a street and one of them is about to throw a dart.,Two men are in a bar.,2,"People often throw darts in bars.  
",Men cannot be on a street and in a bar simultaneously.
A blond woman at the beach jumping around as she is enjoying her youth and freedom.,There is a blond woman at the beach,0,"The premise describes a specific woman at the beach.  
",The beach is where the woman is at.
A woman playing the violin with posters in the background.,A woman is playing music.,0,"Playing the violin is a way of making music.  
",A violin makes music.
Two children walk along a path holding purple flowers.,A boy and a girl are gathering flowers.,1,"The children walking along the path could be a boy and a girl collecting flowers.  
",Two children walk along a path holding purple flowers does not mean that two children are boy and a girl
