text_1,text_2,label,explanation,human_explanation
Person in green gear does trick in midair with motorcycle.,Person in gear does trick in midair with motorcycle.,0,"The person in green gear is a specific instance of a person in gear, so it is reasonable to assume that the action they perform with the motorcycle is representative of what a person in gear can do.",A person does trick in midair while wearing green gear.
One lone skier is making his way down a snowy mountain slope which has many ski track marks visible on the snow pack and a ski lift in the background.,A man is surfing at the beach.,2,"The premise describes a winter scene with snow and a ski lift, which is fundamentally incompatible with the idea of surfing at the beach, an activity typically associated with warm weather and ocean waves.",Snowy mountain slope cannot be beach simultaneously.
A slim woman is walking a wet street holding a red umbrella.,A woman jogs a street with umbrellas.,2,"The premise describes a woman walking a street with an umbrella, which is a more leisurely activity than jogging, but still involves a woman being on a street with an umbrella, making it related to the hypothesis.","One cannot walk and jog at the same time, and there can be only one umbrella or multiple umbrellas."
A man with his surfboard stands in the sand.,fo,1,"The man's presence on the sand implies that he is not currently surfing, which is often associated with the concept of ""fo"" as a shorthand for ""foam"", a common feature of waves that surfers ride.",
A Guy is swimming in the pool with his eye goggles on.,A guy is practicing swimming for the semi-finals.,1,"The fact that the guy is wearing eye goggles while swimming in the pool suggests that he is engaged in a serious swimming activity, which is consistent with preparing for a competitive event like the semi-finals.",Swimming does not imply practicing for semi-finals.
young boy wearing a red USA shirt is using either a toy or science equipment.,A child is performing an experiment,1,"The boy's use of science equipment, as suggested by the premise, is a strong indication that he is engaged in an activity that involves testing or exploring a scientific concept, which is consistent with the hypothesis that he is performing an experiment.",The child is not necessarily performing an experiment.
"A female speaker wearing a gray jacket, a dark scoop necked top with a dark knee length skirt is presenting to a group using a computer to present as well as a microphone at the podium.",The woman is standing in front of people.,0,"Since the woman is using a microphone at the podium, it is likely that she is addressing an audience, which would require her to be standing in front of people.",A female speaker is a woman. Someone who is presenting to a group is standing in front of people.
Two young men are posing for the camera.,two men posing for a photo to put on facebook,1,"The fact that the two young men are posing for the camera suggests that they are intentionally presenting themselves in a way that is visually appealing, which is consistent with the goal of posting an attractive photo on a social media platform like Facebook.",posing for a camera does not specifically mean the photo will be uploaded to Facebook
two beautiful women stand next to a fountain which is giving off a light mist.,An old woman feed the pigeons in town.,2,"The two beautiful women standing next to the fountain might be taking a break from their stroll through the town, where they would likely pass by the old woman feeding the pigeons.",There cannot be both a number of two women then later saying that there is one women.
A woman giving lecture using promethean board.,There are people eating worms.,2,"The woman giving the lecture might be teaching a biology class about entomophagy, the practice of consuming insects, which could include worms, as a sustainable food source.",Eating worms is different that giving a lecture
Woman sitting in the shade with a fabric fan.,There is a woman sitting down,0,"The presence of a fabric fan in the scene implies that the woman is not simply standing or walking, but rather is stationary, which is consistent with the idea that she is sitting down.",Sitting refers to sitting down.
Blond man wearing a red shirt with a camera in his hands.,A man is getting ready to take a picture of his famiy.,1,"The man's possession of a camera and his casual attire suggest that he is in a relaxed, personal setting, which is often where family gatherings take place.",Not all men have a famiy.
An Asian young woman is working with flower while surrounding by her peers.,The woman is working at home.,2,"The presence of peers surrounding the woman suggests a communal or shared workspace, which contradicts the idea of her working at home.",surrounding peers is not the same as home
Two women and one young girl are together in a crowded area.,Three females near each other.,0,The presence of two women and a young girl in close proximity in the crowded area satisfies the condition of having three females near each other.,Three females together in a crowded area
Two ladies moving about in an large theater or sports arena.,Two girls are trying to get upfront at a concert.,1,"The fact that the two ladies are moving about in a large theater or sports arena suggests that they are attempting to navigate through a crowded event, which is consistent with the idea that they are trying to get upfront at a concert.",when two girls are at concert they are not necessarily needed to be in a theater
The rusty lock is attached to a chain.,The rusty lock was cut and hanging from teh chain,1,"The presence of the rusty lock attached to the chain suggests that it may have been severed from its original fixed position, which could have resulted in it hanging loosely from the chain.","Just because a rusty lock is attached to a chain, it doesn't reveal any reason to infer that the lock was cut and is hanging."
A lady sitting in a log cabin by herself.,A woman sits alone.,0,The fact that the lady is sitting in a log cabin without any mention of others present implies that she is indeed sitting alone.,A woman by herself is alone.
Costumed kids on a jungle gym.,Kids are at an outdoor haloween party.,1,"The presence of costumes on the kids and the jungle gym setting suggests a festive and playful atmosphere, which is consistent with the celebratory nature of a Halloween party.",We don't know that the kids are at a haloween party.
A girl with dreadlocks tries to hit a ball on a waterlogged put-put course.,A girl is playing alone.,1,The fact that the premise doesn't mention anyone else accompanying the girl or waiting in line behind her suggests that she might be playing by herself.,Playing put-put doesn't imply she's alone.
3 men in t-shirt and shorts sitting on the grass eating food.,The 3 men are outside in their t-shirts.,0,"The fact that the men are sitting on the grass eating food implies that they are in an outdoor setting, which is consistent with them being outside in their t-shirts.","If someone is sitting on grass, they are probably outside."
"three dogs are running through the snow, one of them throwing up so much snow that he can hardly be seen.",There are dogs outside.,0,"The vivid description of the dogs' behavior in the snow implies that they are indeed outside, which directly supports the hypothesis that there are dogs outside.",dogs are running through the snow means they are outside
