text_1,text_2,label,explanation,human_explanation
A man leans against a pay phone while reading a paper.,The man is standing and holing a newspaper.,0,"The man, who is leaning against a pay phone, is engaging in the activity of reading a paper, which is a type of holding a newspaper.",If the man is reading a paper he is reading a newspaper.
A young woman in relaxed clothing vacuuming hallway with small vacuum.,A mother cleans up after her children who spilled cereal in the hallway by vacuuming.,1,"A woman vacuuming a hallway could be doing so for any reason, not just because her children spilled cereal.",Not all women are a mother with children.
A woman and a man standing on a busy city street smiling.,The woman and the man are frowning.,2,"If the woman and man are standing and smiling on a busy city street, they are not frowning.",The couple is either standing or frowning.
A congregation is watching the Pope give a speech.,The Pope is old,1,"The Pope, being a religious leader, tends to be a figure of advanced age, so it's plausible that the Pope giving a speech to a congregation would be an older individual.",A Pope is likely to be old but the possibility of the Pope being young or middle aged can't be discounted.
People are looking at construction being done in a town street.,People watch as a new hotel is built.,1,"The construction in the town street is for a new hotel, which people are observing.",People are looking at construction being done in a town street does not indicate that he watch as a new hotel is built.
Two young girls ride a camel near water.,The girls had fun.,1,Riding a camel near water can be a source of amusement for young girls.,Just because two girls are riding a camel does not infer that they had fun.
A young girl dressed in white with a pink scarf smiles as she poses next to a fire in a chimney.,A kid poses near a chimney on Christmas.,1,"The girl's smile and the fire in the chimney suggest a festive atmosphere, which is often associated with Christmas.",There is no mention of Christmas when the young girl posed in the first sentence.
Students are sitting in a classroom listening to six people who are teaching.,The students combined their powers pushing the moon away from the Earth by 6 inches.,2,"The six people teaching in the classroom have not combined their powers to push the moon away from the Earth by 6 inches, as there is no mention of this occurrence in the premise.","If one is listening, they are not pushing"
Man with a guitar drinking a canned drink.,man drinks beer,1,"If the man is drinking a canned drink and has a guitar, the drink could be beer.",Not all canned drinks are beer.
An aspirin added to the water would preserve the flowers.,The flowers are in water.,0,"If an aspirin preserves the flowers, it must be in a liquid medium, which is consistent with the hypothesis that the flowers are in water.",aspirin added to water refers that flowers are in water
