text_1,text_2,label,explanation,human_explanation
A camera crew looking at a man holding a umbrella over a girl in white.,a camera crew looks at a man holding an umbrella over a blonde girl dressed in white,1,"The premise describes a man holding an umbrella over a girl in white, while the hypothesis specifies that the girl is blonde and dressed in white.",the girl may not be blonde
A woman in a kimono with a white umbrella stands near a second person.,One person is wearing a bathing suit while another is wearing a tuxedo.,2,"The premise describes a woman in a kimono, while the hypothesis mentions one person in a bathing suit and another in a tuxedo, indicating different attire that does not align with the premise.",A kimono and a bathing suit are not the same thing.
Two people are hang gliding.,The two people are hang gliding off of Mission Peak regional park.,1,"The premise states that two people are hang gliding, but it does not specify the location, so it is possible they could be hang gliding off of Mission Peak regional park.",The two people are hang gliding but they are not necessarily doing it off of Mission Peak regional park.
Four people walking through the snow together.,people were walking,0,Four people walking through the snow indicates that they are indeed people who are walking.,Walking through the snow implies someone is walking.
a black dog is standing on a step next to a river as it shakes itself dry.,A dog shakes off after being pushed into water.,1,"A dog shaking itself dry could occur after being in water, suggesting it may have been wet prior to shaking.","A dog could jump or fall into water, not only from being pushed."
A man in blue shirt talking with his friends in a bar.,A man is having drinks in a bar.,1,A man talking with friends in a bar suggests that he is likely enjoying drinks with them.,A man in a blue shirt talking with his friends is having drinks in a bar.
A young man in a tan hat and a green shirt peers over a waist high wall separating the kitchen and living area of a home.,He is standing inside the house.,0,"The young man is looking over a wall that separates two areas within a home, indicating he is likely inside the house.","He peers over the wall that is waist high, so he must be standing."
Small blond boy throwing a fit.,Small blond boy throwing a fit because he didn't get the toy.,1,"The small blond boy's fit may be a reaction to not receiving something he wanted, such as a toy.",It cannot be inferred that the blond boy was throwing a fit because he didn't get the toy.
Two men are standing on a street and one of them is about to throw a dart.,Two men are in a bar.,2,"Two men standing on a street does not imply they are in a bar, as a street and a bar are two different locations.",Men cannot be on a street and in a bar simultaneously.
A blond woman at the beach jumping around as she is enjoying her youth and freedom.,There is a blond woman at the beach,0,"A blond woman is described as being at the beach, enjoying her youth and freedom.",The beach is where the woman is at.
A woman playing the violin with posters in the background.,A woman is playing music.,0,A woman playing the violin is actively producing music.,A violin makes music.
Two children walk along a path holding purple flowers.,A boy and a girl are gathering flowers.,1,The children holding purple flowers may be gathering them as they walk along the path.,Two children walk along a path holding purple flowers does not mean that two children are boy and a girl
People walking through the underpass of a bridge.,Monkeys stare through the bars at the zoo.,2,People walking through an underpass may be observed by animals in a nearby zoo.,People are not monkeys.
Kids running in the field.,Kids play soccer in a field.,1,"Kids running in the field could be engaging in various activities, including playing soccer.",Just because the kids are running does not mean they are playing soccer.
This has to be one of the best restaurant's on the east side!,The restaurant is on the east side.,0,"The premise indicates that the restaurant is located on the east side, which directly supports the hypothesis that the restaurant is on the east side.",If a restaurant's on the east side it is a restaurant on the east side.
People waiting in line for their favorite beverage.,People are waiting for hot food.,2,"People waiting in line for their favorite beverage may not necessarily be waiting for food, as their focus is on drinks rather than meals.",one group is waiting in line for their favorite beverage while the other group is in line for hot food
two people on the top of a cliff,humans atop the cliff,0,Two people standing on the top of a cliff are indeed humans atop the cliff.,"People are humans, and ""atop"" means on the top of."
A lady holding a purse stands in an airport while a security guard watches behind her.,The lady was at home sleeping.,2,"The lady is in an airport, which indicates she is not at home.","If a woman is at home sleeping, then she cannot be at the airport."
A toddler is sitting while holding some corn in his hands.,A toddler is swimming,2,A toddler sitting and holding corn is not engaged in swimming activities.,Sitting and swimming are two different actions
A cowboy is in an arena with horses and a cow.,The animals are aggressive,1,"The presence of horses and a cow in an arena suggests that the animals may exhibit unpredictable behavior, which could be interpreted as aggression.",The animals are not necessarily aggressive.
A man writes a note while sitting next to a crate and a bike.,The man on a treadmill at the gym.,2,The man is engaged in an activity that does not involve exercising on a treadmill at the gym.,One cannot be sitting and on a treadmill at the same time.
two young females on an amusement ride.,the females on amusement ride,0,Two young females are enjoying themselves on an amusement ride.,Young females are females of younger ages.
Motorcyclist on motorcycle racing around track.,A motorcyclist racing around a track.,0,A motorcyclist is racing around a track on a motorcycle.,There is a motorcyclist racing around
A man wearing a blue suit is standing on a roof with a mop and bucket.,The man is wearing blue.,0,"The man is described as wearing a blue suit, which indicates that the color of his attire is blue.",A man wearing blue is definitely same as a man wearing blue.
A dog runs in a field.,The dog is sleeping.,2,"A dog running in a field is actively engaged in physical activity, which is the opposite of sleeping.",the dog cannot run while sleeping.
A young women with long blond-hair is planting in a garden.,A short haired woman picking berries.,2,"A young woman with long blond hair is engaged in gardening, which does not imply she is short-haired or picking berries.",A woman can't have long and short hair. Planting and picking are different acts.
A baseball player is on the field in fronmt of an audience.,Fans crowd around the player to get his autograph.,2,"The presence of an audience suggests that the baseball player is likely to attract attention, which could lead fans to seek his autograph.",Fans can not crowd around a player when he is on the field.
A man watching as one woman in a brown coat is talking to another woman in a gray coat.,Two women sunbathe on the beach,2,"The premise describes two women in coats having a conversation, while the hypothesis suggests two women are engaged in a completely different activity on the beach.",Two woman cannot be in coats and sunbathe on the beach.
"A crane, with the letters ""LIEBHERR"" on it, seems to be demolishing a dark gray building with graffiti on it.",The crane is idle with noone controlling it.,2,"The premise describes a crane actively demolishing a building, while the hypothesis suggests the crane is idle and unoperated.",A crane demolishing is not idle.
A cyclist in a blue jersey is being cheered by a crowd laced with French flags as he pedals away from other riders.,A cyclist pedaling away from the crowd during the tour de france.,1,"The cyclist in the blue jersey is pedaling away from other riders while being cheered by a crowd, which suggests he is participating in a competitive event like the Tour de France.","A cyclist surrounded by French flags does not directly imply the tour de france, he could be racing in any other race."
Several people are waiting for something to arrive.,A woman by herself,2,"The premise describes several people waiting, while the hypothesis focuses on a single woman, indicating a difference in the number of individuals involved.",There can either be several people or a single woman.
"A cook prepares food at the counter in a store called ""Frank's Burgers"".",The cook is preparing food for customers.,1,The cook at Frank's Burgers is likely preparing food to serve to the customers who come to the store.,A cook is not necessarily preparing food for customers.
"Young man with a black shirt on, riding a blue bike with a baby sitting in front of him.",Nobody is riding,2,A young man riding a bike indicates that someone is indeed riding.,One cannot be riding and not be riding simultaneously.
A red metal sculpture is surrounded by a large number of people.,No one is near the red sculpture.,2,A large number of people surrounding the red metal sculpture indicates that many individuals are in close proximity to it.,A sculpture cannot both have no one near it and also be surrounded by people. There either are are or not people around the sculpture.
A black dog leaps over a log.,He jumped high.,1,A dog that leaps over a log is likely demonstrating a significant jump.,A black dog leaps over a log does not necessary that he jumped high.
Group of teen males picking up garbage.,A group of teen male workers taking garbage outside.,0,"A group of teen males is engaged in the activity of picking up garbage, which aligns with the idea of workers taking garbage outside.","Teen males could be picking up garbage outside, thus taking garbage outside."
A young girl whips her hair over her head in a public pool,A girl is in a public pool.,0,A young girl is present in a public pool while engaging in playful behavior.,the girl whips her hair over her head at the public pool
Five women working on a craft together.,Women working separately on a craft.,2,"The premise describes five women collaborating on a craft, while the hypothesis suggests they are working separately, indicating a fundamental difference in their working conditions.",Women working together are not working separately.
"A person at a table, dressed in a black costume.",The person is dressed in black,0,The person dressed in a black costume is indeed wearing black.,Person in a black costume is dressed in black.
A group of anime cosplayers gather for a photo.,There are some fans in costume.,0,A group of anime cosplayers implies that there are fans dressed in costumes.,Cosplayers implies in costume.
A shirtless man with dreadlocks and tight jeans is playing with unlit fire sticks.,The man with dreadlocks is only wearing tight jeans.,0,"The man is described as shirtless, indicating that he is only wearing tight jeans.","The word ""Only"" in the second sentence is not relatively important and the second sentence implies directly to the firs where shirtless man with dreadlocks and light jeans."
People are sitting down in front of a white banner.,These people are reasting,0,People sitting down in front of a white banner may be taking a break or resting.,Under a banner group of people are reasting.
Black and white dog in living room standing on hind legs.,The dog is begging to be allowed on the couch.,1,The dog standing on its hind legs in the living room suggests it may be trying to get attention or express a desire to be closer to the couch.,Standing on hind legs does not imply begging.
A man and woman smile after being wed.,The couple smiles before leaving for their honeymoon.,1,The couple's smiles after their wedding suggest they are happy and likely excited about their upcoming honeymoon.,If you just were married you're not already on the honeymoon.
A person in the snow drilling a hole in the ice.,The person is an ice fisherman.,1,A person drilling a hole in the ice is often associated with the activity of ice fishing.,Just because the person is drilling a hole in the ice does not mean this person is an ice fisherman.
A woman in sunglasses and a sunhat is in the foreground of a beautiful mountain region.,The woman is wearing a hat.,0,"The woman is described as wearing a sunhat, which qualifies as a type of hat.",In and wearing implies the same thing and a winner is a hat.
"It looked dark outside while in the empty restaurant, a young guy dressed in black sat in a booth playing the harmonica.",A man with a harmonica in his pocket is walking down the street.,2,"The young guy in the restaurant is playing the harmonica, which suggests he has a harmonica with him.",One cannot sit in a booth while walking in a street.
"Three women are dressed in African clothes, and two of them are putting on makeup.",Three models are preparing for their runway walk.,1,"The women dressed in African clothes and putting on makeup could be preparing for a fashion event, such as a runway walk.",No evidence these three women are models. They may be actors in a play. You also can't assume they are preparing for their runway walk just because they are dressed in African clothes.
A man in a suit with a briefcase checks his phone while the gray building in the background is reflected in the pool of water on the street.,A man in a suit is checking his phone to call for a cab.,1,"The man checking his phone could be looking for a cab, as it is common for people in suits to use their phones for transportation arrangements.",A man can check his phone for a reason other than to call for a cab.
