text_1,text_2,label,explanation,human_explanation
People walk down a street in a metropolitan area where graffiti can be seen.,The graffiti is good art,1,"Whether or not graffiti is considered good art is a subjective judgment.  
",Not all graffiti is good art
A person is standing a display with their back facing us.,The person is sitting on the bench.,2,"Someone standing at a display could be sitting on a bench nearby.  
",A person cannot be both standing and sitting on the bench at the same time.
"A man walks through a clearing and carries a rifle along his back, casually holding it by the muzzle.",A man is walking and carrying a fishing pole.,2,"The premise describes a man carrying a rifle, while the hypothesis describes a man carrying a fishing pole, which are different objects.  
",two men walking one carries a rifle and the other carries a fishing pole
A street musician playing.,A street musician is outside.,0,"Street musicians typically perform outdoors.  
",Street musician implies that he is playing outside.
"Young man with red stains on face, with two women, posing in black clothing.",They are all dressed in white.,2,"The premise describes their clothing color, while the hypothesis states a different color.  
","You cannot be dressed in black clothing and also white clothing, it must be one or the other."
A man in a field with a blue Jacket and a hat holding a stick with two dogs.,A man stands in a field with two dogs.,0,"The premise describes a man in a field with dogs, which aligns with the hypothesis stating a man stands in a field with two dogs. 
",A man stands in a field and man in a field are the same phrases.
A man pans rocks in a button-down shirt and long shorts.,A woman plays tennis.,2,"The premise describes a person's attire and activity, while the hypothesis describes a different person's activity.  
","Man and woman are different, panning rocks and playing tennis are different activities, Cannot be both genders or do both activities at the same time."
A parade of women in blue costumes walk down the street.,A group of women in blue costumes parade down the street.,0,"The hypothesis simply rephrases the action described in the premise.  
",parade downs implies walk down.
A child in pink throwing a snowball at a child in blue.,Two children are interacting with each other wearing different colors.,0,"The premise describes two children interacting, and the hypothesis states that two children are interacting.  
",Pink and blue are two different colors.
A street sweeper patrols the sidewalk.,A police officer patrols the sidewalk.,2,"Both a street sweeper and a police officer are individuals who patrol designated areas.  
",One individual cannot fulfill the role of a street sweeper and a police officer simultaneously.
a woman wearing a pink jacket sitting on a staircase with a man wearing a gray hat sitting a few steps behind.,A man and woman are sitting on a staircase.,0,"The premise describes a man and woman in a specific location.  
",A woman sitting on a staircase with a man sitting a few steps behind is a synonym of a man and woman are sitting on a staircase.
A family of three is spending the day at the beach.,A family is at the zoo watching the elephants.,2,"The premise describes a family enjoying a day out, while the hypothesis focuses on a family observing animals at a specific location. 
",a family can either be at the beach or can watch elephant at the zoo.
A cleaning lady walks down the road with a sweeping machine what looks to be an entry way of a building.,A cleaning lady walks home.,1,"Cleaning ladies often walk home after finishing their work.  
",One cannot assume there the cleaning lady is going. She may or may not be walking home.
A man carefully shaves his beard.,A man is grooming himself.,0,"Shaving one's beard is a form of personal grooming.  
",shaves his beard is same as grooming himself
A child standing and stirring a pot of food.,A child is cooking for his family.,1,"Stirring a pot of food is a common task when preparing a meal for others.  
",Standing and stirring food does not imply cooking for family.
A group of people are riding a subway.,There is a gang riding the subway,1,"The presence of a group of people on a subway does not automatically indicate the presence of a gang. 
",Not all groups of people are a gang.
A shot of a few people in a laundromat.,The people are food shopping.,2,"There is no logical connection between being in a laundromat and food shopping.  
",Food shopping generally does not occur in a laundromat.
"A police officer, with many items around his waist, is ordering something at a cafe.",The officer was at the park.,2,"Police officers sometimes patrol parks.  
",The officer cannot be at the park and cafe at the same time.
A person in a red shirt and black pants rock climbing.,A person is rock climbing.,0,"The premise describes a person engaged in the activity of rock climbing.  
",Both person are rock climbing.
A man plays a bagpipe while another checks on the instrument.,Two men playing piano.,2,"The premise describes a specific musical instrument and activity, while the hypothesis focuses on a different instrument and a different action. 
",Two men are not one man.  A bagpipe is not a piano.
A young woman in a white top and jeans is holding up a sign along with other people.,A woman holds a sign.,0,"The premise states that a woman is holding a sign, which directly supports the hypothesis. 
",Holding up a sign is another way to say holds a sign and a young woman is a more specific way of saying a woman.
"Four teenagers, three girls and one boy, are jumping in the air on a sidewalk by the river.","Four teenagers, three girls and one boy, are happily jumping.",1,"While the premise describes the teenagers jumping, it doesn't provide information about their emotional state.  
","There is no reason to believe they are happily jumping - they could be sad, and still jumping."
A woman in a red shoulder shrug and brown boots walking down a street passed a painted I Love New York wall sign with a doctor.,a woman is outside,0,"The premise states that a woman is walking down a street, indicating she is outside.  
",Walking down the street implies being outside.
A middle-aged woman ironing in a messy room., A middle-aged woman ironing a shirt.,1,"It is possible that the woman is ironing a shirt.  
",Does not mention that the item of clothing is a shirt.
A child walks outside as leaves fall.,The child is walking its dog,1,"The child might be walking their dog while observing the falling leaves.  
",not every child is outside.
