text_1,text_2,label,explanation,human_explanation
Football players wearing helmets practice defensive moves while their coach stands by ready to blow his whistle.,The coach drills his team hard,0,"The coach's readiness to blow his whistle indicates active involvement in training, which could be interpreted as drilling his team hard.","In both sentence, coach are teaching her team."
The children played on the four wheeler in the field.,The children are riding west on the four wheeler.,1,"""If the children are playing on the four wheeler in the field, it's possible they could be riding in any direction, including west.""",It is not known if the children are riding west.
five girls dressed alike,There are five kids with the same clothes,0,"""If the group of five children all wearing the same clothes are girls, then the hypothesis is true.""","The five kids are all girls, and they are dressed alike meaning same clothes"
Four people in black shirts giving a presentation to a room full of people using a big projector image on the wall.,four individuals are presenting their business plan,1,Presenting using a projector in a formal setting like a room full of people often involves sharing business plans or proposals.,Using a projector does not imply presenting a business plan.
"Two people wait on a train, one in a yellow shirt and one that looks like a male in a green belly shirt.",Two people don't wait on a train,2,"If two people are waiting on a train, as stated in the premise, then it directly contradicts the hypothesis that two people are not waiting on a train.",If people wait on a train they don't not wait.
"A blond woman is singing into a microphone and giving the ""okay"" symbol with her left hand.",A young woman is singing.,1,"""Blondness can be a characteristic of young people, and singing does not inherently depend on age, so the premise suggests a young woman could be singing.""",Not all blond women who sing are young.
Several bicyclists are riding though a wooded area.,Bicyclists riding their bikes in a race.,1,"""A group of bicyclists riding together at similar speeds could be participating in a race.""",Bicyclists can ride without being in a race.
Two children in their pajamas one has a mask and hairnet like a surgical nurse and is standing over the older child who is laying down on the wood floor.,the children are wearing business suits,2,"If wearing business suits is indicated by specific types of clothing, then the premise's description of the children's attire does not support the hypothesis since it mentions pajamas, a mask, and a hairnet, not business suits.",The children wear either pajamas or business suits.
Two girls in white dresses holding hands and leaning on each another while standing on the shoreline of a calm sea.,The girls are standing next to the river.,2,"If a river is calm, it can resemble a sea, which would match the description in the premise.",One cannot be standing next to the river and the sea at the same time.
"While seated outdoors, a man wearing a harlequin shirt and jeans puts white makeup around his eyes.",The man is sitting in his living room.,2,"The man's action of applying white makeup around his eyes while wearing a harlequin shirt typically suggests a clown persona, which is more likely associated with performance spaces rather than a living room.",A living room is not outdoors.
Two women sitting on a bench eating vanilla ice cream.,Two men are eating peanuts.,2,"If the statement only mentions women and vanilla ice cream, it gives no indication about the presence or absence of men eating peanuts.",There can only be two women or two men.
A young lady with an umbrella is walking by while two women are adoring the adorable puppy one gentleman was walking.,A group of people wait in line at an amusement park.,2,"Both situations involve groups of people observing or waiting, although in the first case they are casually observing a puppy on the street, while in the second case they are waiting in an organized line at an amusement park.","There are either two women or a group of people, a group of people implies more than two."
A woman in a green shirt is opening a box.,the woman is asleep,2,"If the woman is asleep, she wouldn't be able to open a box.",The woman cannot be opening a box while asleep.
Two men are sitting on a pile of fishing nets on a dock next to an elaborately designed fishing vessel.,The men do not have any nets.,2,"""Sitting on a pile of fishing nets implies they possess those nets, which contradicts the hypothesis that the men do not have any nets.""",The men either have nets or do not.
A man is sweating on stage while holding a beer.,A man on stage has a beer in one hand and a guitar in the other.,1,"If a man is holding a beer while sweating on stage, it's possible that he's not playing an instrument, but the presence of sweat suggests he could be engaged in some physically demanding activity, like playing a guitar.",Just because A man is sweating on stage while holding a beer does not indicate that he has a beer in one hand and a guitar in the other.
a rock climber climbs a large rock.,The person is climbing a rock.,0,"The large rock being climbed is a type of rock, making it a climbing rock for the person.",a person is considered to be a rock climber.
A construction worker is driving heavy equipment at a work site.,The worker drove heavy equipment.,0,"In the given scenario, the action of driving heavy equipment at a work site directly implies that the worker operated the machinery, making the hypothesis true.","A construction worker is a type of worker, and one must be driving in order to have drove."
The man and woman are drinking out of canning jars.,Man and woman drinking,0,"The act of drinking is common to both the man and woman, regardless of the container they use.","""The man and woman"" refers to a specific couple."
Four people walk down a city sidewalk- three facing the camera one away.,People are on the sidewalk.,0,"The presence of people walking on a city sidewalk is indicated by the premise, regardless of the direction they are facing.",people walk down a city sidewalk implies that they are on sidewalk.
"A man jogs down a city street, with a line attached to his back that vanishes out of the left side of the picture; a smiling cyclist rides past.",A man is jogging on sidewalk with a fishing line attached to his back; a cyclist rides past while laughing at him.,2,"The line attached to the man could be a fishing line, and the cyclist might find the sight of a jogger with a fishing line amusing, leading to laughter.",A CITY STREET IS NOT A SIDEWALK.
A man wearing a mask is cutting a hole in a roof and there is an orange crane next to him.,A man is working for a construction company.,1,"A man cutting a hole in a roof, near an orange crane, is likely engaged in construction work, suggesting employment by a construction company.",A man can cut a whole in the roof an not work for a construction company.
A football player charges down the field after a member of the opposite team.,Some people playing basketball.,2,"Although the premise describes a scene in football, it doesn't exclude the possibility of people playing basketball elsewhere on the same field.",football and basketball are different sports
An elderly man stands on a ladder tending the leaves of a tree.,An elderly man tends to a tree.,0,"The ladder is being used by the elderly man to reach the tree's leaves, indicating he is tending to the tree.","""An elderly man tends to a tree"" is a less descriptive version of saying he is on a ladder tending the leaves of the tree."
A bike riding couple dressed in bike gear and helmets take a minute to site on a bench to talk and park their bikes.,A couple is watching tv,2,"If watching TV involves sitting on a bench, then the bike riding couple could be watching TV.",The couple can either be watching tv or be on a bench where they can't watch tv.
A man and woman are sitting at a table with a Jenga game in front of them and a few beer bottles.,A man and woman are swimming.,2,"If the beer bottles are filled with water and they've knocked them over while playing Jenga, it could result in a flooded area where they start swimming.","The man and a woman cannot be swimming, and at the same time be sitting at a table with a Jenga game."
A boy is standing next to a car in front of a clothesline.,The kid is in a movie theater.,2,"If the ""car"" is a prop and the ""movie theater"" is cleverly designed to look like an outdoor scene, then the boy could be in a movie theater.",boy and kid have different ages
People are sitting outside of a building.,People on the outside of a building.,0,"""Being on the outside of a building is the same as sitting outside a building, as both describe a location beyond the building's walls.""","if people are sitting outside of a building, they must be outside of a building."
A man in a brown button up shirt is heating a material in a work station.,There is a man quitting his job,2,"""Quitting a job might involve leaving behind work materials that need to be heated up one last time before leaving.""","One sentence explains that a man is working at a work station. While the other sentence explains that he is quitting his current job,"
Friends talking outside of a local bar.,People talking to each other.,1,The social context of a bar encourages people to engage in conversations with each other.,People can talk around each other without speaking to each other.
A group of male and female cheerleaders in black and yellow uniforms have thrown a female cheerleader in the air and are waiting to catch her.,A girl is in the air over some cheerleaders.,0,"The cheerleaders in black and yellow uniforms, whether male or female, are in the process of catching a female cheerleader they threw in the air.",Female is a girl.
"Two men operate a cement truck in the daytime, wearing white t-shirts and blue jeans, and one of them talking on a mobile phone.",Two men are working outdoors during the daytime.,0,"Wearing white t-shirts and blue jeans, while operating a cement truck during daytime, implies working outdoors.",Operate is a type of working and a cement truck is found outdoors.
Small brown dog jumping out of the water.,A brown puppy wants out of the water.,1,"""The small brown dog and the brown puppy both refer to the same young canine, and its action of jumping out of the water indicates its desire to leave the water.""",The dog might not be a puppy.
A large group of people waiting at a train station.,People are waiting at an airport.,2,"While both train stations and airports have large groups of people waiting, the specific location mentioned is a train station.",Train station is not an airport
A dog is playing catch on the grassy plain,A dog is playing by himself indoors.,2,"Although the premise mentions a grassy plain, it doesn't explicitly rule out the possibility of the dog being indoors in the hypothesis.",the dog cannot be playing on the grassy plain and indoors simultaneously
A young man clad in a jersey and shorts watches some Ultimate Frisbee players in action.,The young man is naked.,2,"If the young man is watching Ultimate Frisbee players while being naked, it would attract unwanted attention, which is unlikely given that he is wearing a jersey and shorts.",One cannot be clad in something and be naked at the same time.
"Older men are sitting in chairs, reading newspapers.",The men are running on a treadmill,2,"If the men were running on a treadmill, they wouldn't be sitting in chairs and reading newspapers.",Men are sitting vs. running.
Four young children play basketball while an older gentleman watches from a distance.,four children are playing basketball,0,The presence of an older gentleman watching doesn't affect the fact that four young children are engaged in a game of basketball.,play basketball show that they are playing basketball
"Two women in black and white sit on a white, leather seat and talk over beer glasses.",The beer is Heineken,1,"Heineken beer glasses are commonly recognized by their distinct tall and slender shape, which could match the description of the beer glasses in the premise.",THE WOMEN MAY NOT BE DRINKING HEINEKEN.
A guy wearing blue jeans and long-sleeve shirt is walking down the sidewalk.,A guy is walking down the sidewalk.,0,"The guy mentioned in the hypothesis is specified to be wearing blue jeans and a long-sleeve shirt in the premise, providing more detail but not contradicting the hypothesis.",A person walking down is on the sidewalk.
A brown and white dog is jumping high and catching a blue ball.,The dogs are both black.,2,"If the dog catching the blue ball is not brown and white, then it could be one of the dogs described as black in the hypothesis.",White and black are different.
"Many people of Indian descent wearing bright, colorful clothing& walking up steep flights of stairs.",There is a group of Indians going up some stairs.,0,"The presence of many people of Indian descent wearing bright, colorful clothing is indicative of a group, and their action of walking up steep flights of stairs suggests they are going up those stairs.",Group of Indians is a restatement of many people of Indian descent.
People stand and sit on a bench in front of a building with drawings on it.,People stand and sit on a bench in front of a building with graffiti,1,"Drawings on a building can also be referred to as graffiti, therefore people can stand and sit on a bench in front of a building with graffiti.",Just because a building has drawing on it does not mean the drawing are graffiti.
"Two native americans, one male, one female, wearing very colorful native garb are putting on a demonstration of some kind in front of people.",The performers work for tips.,1,"""Demonstrations by native Americans often occur in public places like streets or parks, where performers typically rely on tips from the audience as their source of income.""",not every native is part of the performers
Many men on the back of a pick up truck going down a road.,Some people to catch the Wheel Loader,0,"""If these men in the pickup truck are traveling to a construction site, they might be going to operate the wheel loader, making it possible for some people to catch it there.""",Many means people.
Two brown dogs are running on the sand.,Huge animals running,1,"While not the largest animals, brown dogs are still sizable creatures that can be considered ""huge"" when in motion, such as when they are running on the sand.",Just because two brown dogs are running on the sand does not mean they are huge.
The little girl doing the craft project has black hair with pigtails and is wearing a cute pink and gray striped long-sleeve top.,A little girl is making a bracelet with rubber bands.,1,"""The little girl's focus on the craft project could be on making a bracelet, which is compatible with the pink and gray striped top, while her black hair with pigtails is irrelevant to this hypothesis.""",just because the girl is doing the craft project doesn't mean she is making a bracelet with rubber bands.
A bulldozer is working on a building.,There is a yellow bulldozer.,1,"While the color of the bulldozer working on the building isn't specified in the premise, it also doesn't exclude the possibility of it being yellow, which is what the hypothesis suggests.",Not all bulldozers are yellow.
A woman with a young child standing in gravel and pointing at the photographer.,The photographer is holding a camera.,1,"The photographer, being in a position to be pointed at by the woman, is likely to be holding a camera to capture the moment.",You can not infer there is a photographer.
A young woman with a shave head in a brown skirt and sandals walking past a stone building.,A young woman learning to become a monk walks slowly past an ancient stone building.,1,"A shaved head is typical for someone learning to become a monk, and the stone building could be an ancient monastery.",Not all women with a shaved head are learning to become a monk and not all stone buildings are ancient.
A girl sits in bed reading a book.,A girl reads a book for homework while sitting on her bed.,1,The book the girl is reading could be assigned as homework.,All reading are not related to homework
