text_1,text_2,label,explanation,human_explanation
Football players wearing helmets practice defensive moves while their coach stands by ready to blow his whistle.,The coach drills his team hard,0,"The coach's readiness to blow his whistle indicates that he is closely monitoring and guiding the practice, which could be interpreted as drilling the team hard.","In both sentence, coach are teaching her team."
The children played on the four wheeler in the field.,The children are riding west on the four wheeler.,1,"The four wheeler's direction is not specified in the premise, so it cannot be concluded that the children are riding west on it.",It is not known if the children are riding west.
five girls dressed alike,There are five kids with the same clothes,0,The hypothesis can be true if the five kids are girls.,"The five kids are all girls, and they are dressed alike meaning same clothes"
Four people in black shirts giving a presentation to a room full of people using a big projector image on the wall.,four individuals are presenting their business plan,1,The people in black shirts are using a projector to display a business plan to the room.,Using a projector does not imply presenting a business plan.
"Two people wait on a train, one in a yellow shirt and one that looks like a male in a green belly shirt.",Two people don't wait on a train,2,"The presence of two people waiting on a train contradicts the hypothesis that no one is waiting on a train, regardless of their clothing color.",If people wait on a train they don't not wait.
"A blond woman is singing into a microphone and giving the ""okay"" symbol with her left hand.",A young woman is singing.,1,"The woman singing is young, as suggested by the use of the term ""young woman"" in the hypothesis.",Not all blond women who sing are young.
Several bicyclists are riding though a wooded area.,Bicyclists riding their bikes in a race.,1,The bicyclists could be riding in a leisurely competition through the wooded area.,Bicyclists can ride without being in a race.
Two children in their pajamas one has a mask and hairnet like a surgical nurse and is standing over the older child who is laying down on the wood floor.,the children are wearing business suits,2,"The child wearing the mask and hairnet is not dressed in a business suit, nor is there any mention of the other child wearing a business suit.",The children wear either pajamas or business suits.
Two girls in white dresses holding hands and leaning on each another while standing on the shoreline of a calm sea.,The girls are standing next to the river.,2,"The shoreline of a calm sea is not the same as the bank of a river, as seas are large bodies of salt water and rivers are fresh water bodies that flow towards a sea or ocean.",One cannot be standing next to the river and the sea at the same time.
"While seated outdoors, a man wearing a harlequin shirt and jeans puts white makeup around his eyes.",The man is sitting in his living room.,2,"The man is applying white makeup around his eyes for a theatrical performance, not for relaxing in his living room.",A living room is not outdoors.
Two women sitting on a bench eating vanilla ice cream.,Two men are eating peanuts.,2,Eating ice cream and eating peanuts are unrelated actions that do not depend on the gender of the individuals involved.,There can only be two women or two men.
A young lady with an umbrella is walking by while two women are adoring the adorable puppy one gentleman was walking.,A group of people wait in line at an amusement park.,2,The presence of an adorable puppy being admired by two women and a young lady passing by with an umbrella is not indicative of a group of people waiting in line at an amusement park.,"There are either two women or a group of people, a group of people implies more than two."
A woman in a green shirt is opening a box.,the woman is asleep,2,"If a woman is opening a box, she is not asleep.",The woman cannot be opening a box while asleep.
Two men are sitting on a pile of fishing nets on a dock next to an elaborately designed fishing vessel.,The men do not have any nets.,2,The nets the men are sitting on are part of the fishing nets mentioned in the premise.,The men either have nets or do not.
A man is sweating on stage while holding a beer.,A man on stage has a beer in one hand and a guitar in the other.,1,"If a man is sweating on stage, it could be due to holding a guitar and performing, but the presence of a beer in the premise suggests that the man might not be holding a guitar in his other hand.",Just because A man is sweating on stage while holding a beer does not indicate that he has a beer in one hand and a guitar in the other.
a rock climber climbs a large rock.,The person is climbing a rock.,0,"The person being referred to in both statements is the same individual, and the action of climbing a large rock is a type of climbing a rock.",a person is considered to be a rock climber.
A construction worker is driving heavy equipment at a work site.,The worker drove heavy equipment.,0,"The worker is currently operating heavy equipment, which implies they drove it to the work site.","A construction worker is a type of worker, and one must be driving in order to have drove."
The man and woman are drinking out of canning jars.,Man and woman drinking,0,The man and woman are consuming beverages from canning jars.,"""The man and woman"" refers to a specific couple."
Four people walk down a city sidewalk- three facing the camera one away.,People are on the sidewalk.,0,"The people in the premise are located on a city sidewalk, which aligns with the hypothesis that people are on the sidewalk.",people walk down a city sidewalk implies that they are on sidewalk.
"A man jogs down a city street, with a line attached to his back that vanishes out of the left side of the picture; a smiling cyclist rides past.",A man is jogging on sidewalk with a fishing line attached to his back; a cyclist rides past while laughing at him.,2,"The line attached to the man's back could be a fishing line, and the cyclist could be laughing at the man's unusual activity of jogging with a fishing line.",A CITY STREET IS NOT A SIDEWALK.
A man wearing a mask is cutting a hole in a roof and there is an orange crane next to him.,A man is working for a construction company.,1,A man wearing a mask while cutting a hole in a roof and next to an orange crane could be employed by a construction company.,A man can cut a whole in the roof an not work for a construction company.
A football player charges down the field after a member of the opposite team.,Some people playing basketball.,2,"The premise does not provide information about a basketball game or players, making it unrelated to the hypothesis.",football and basketball are different sports
An elderly man stands on a ladder tending the leaves of a tree.,An elderly man tends to a tree.,0,The elderly man is performing maintenance on a tree while standing on a ladder.,"""An elderly man tends to a tree"" is a less descriptive version of saying he is on a ladder tending the leaves of the tree."
A bike riding couple dressed in bike gear and helmets take a minute to site on a bench to talk and park their bikes.,A couple is watching tv,2,"If the couple is taking a break from bike riding and sitting on a bench, they are not watching TV.",The couple can either be watching tv or be on a bench where they can't watch tv.
A man and woman are sitting at a table with a Jenga game in front of them and a few beer bottles.,A man and woman are swimming.,2,"If the man and woman are playing Jenga, they are not swimming.","The man and a woman cannot be swimming, and at the same time be sitting at a table with a Jenga game."
A boy is standing next to a car in front of a clothesline.,The kid is in a movie theater.,2,"If the boy is standing next to a car in front of a clothesline, he is not in a movie theater.",boy and kid have different ages
People are sitting outside of a building.,People on the outside of a building.,0,The people outside the building are on the outside of the building.,"if people are sitting outside of a building, they must be outside of a building."
A man in a brown button up shirt is heating a material in a work station.,There is a man quitting his job,2,"If the man is heating a material at a work station, it does not necessarily mean he is quitting his job.","One sentence explains that a man is working at a work station. While the other sentence explains that he is quitting his current job,"
Friends talking outside of a local bar.,People talking to each other.,1,"In the premise, friends are talking outside a local bar, which matches the hypothesis of people talking to each other.",People can talk around each other without speaking to each other.
A group of male and female cheerleaders in black and yellow uniforms have thrown a female cheerleader in the air and are waiting to catch her.,A girl is in the air over some cheerleaders.,0,The cheerleaders in black and yellow uniforms are catching a female cheerleader who was thrown in the air.,Female is a girl.
"Two men operate a cement truck in the daytime, wearing white t-shirts and blue jeans, and one of them talking on a mobile phone.",Two men are working outdoors during the daytime.,0,"The two men are working outside during the daytime, as indicated by their white t-shirts and blue jeans, and one of them can be seen talking on a mobile phone while operating a cement truck.",Operate is a type of working and a cement truck is found outdoors.
Small brown dog jumping out of the water.,A brown puppy wants out of the water.,1,"The small brown dog and the brown puppy refer to the same entity, and the dog is trying to get out of the water.",The dog might not be a puppy.
A large group of people waiting at a train station.,People are waiting at an airport.,2,"While train stations can have platforms for boarding trains, airport terminals have similar areas for boarding planes, so people waiting at a train station could also be waiting at an airport.",Train station is not an airport
A dog is playing catch on the grassy plain,A dog is playing by himself indoors.,2,"The grassy plain mentioned in the premise is not an indoor location, which contradicts the hypothesis of the dog playing by itself indoors.",the dog cannot be playing on the grassy plain and indoors simultaneously
A young man clad in a jersey and shorts watches some Ultimate Frisbee players in action.,The young man is naked.,2,"The young man is wearing a jersey and shorts, which are not considered naked.",One cannot be clad in something and be naked at the same time.
"Older men are sitting in chairs, reading newspapers.",The men are running on a treadmill,2,"If the men are reading newspapers, they are not running on a treadmill.",Men are sitting vs. running.
Four young children play basketball while an older gentleman watches from a distance.,four children are playing basketball,0,"The hypothesis specifies that four children are playing basketball, which is consistent with the premise's statement that four young children are playing basketball.",play basketball show that they are playing basketball
"Two women in black and white sit on a white, leather seat and talk over beer glasses.",The beer is Heineken,1,"The beer glasses the women are talking over could be of any brand, not just Heineken.",THE WOMEN MAY NOT BE DRINKING HEINEKEN.
