text_1,text_2,label,explanation,human_explanation
Person in green gear does trick in midair with motorcycle.,Person in gear does trick in midair with motorcycle.,0,The color of the gear doesn't affect the ability to do tricks in midair with a motorcycle.,A person does trick in midair while wearing green gear.
One lone skier is making his way down a snowy mountain slope which has many ski track marks visible on the snow pack and a ski lift in the background.,A man is surfing at the beach.,2,"The presence of ski track marks and a ski lift in the premise suggests a winter environment, making the beach scenario in the hypothesis less likely.",Snowy mountain slope cannot be beach simultaneously.
A slim woman is walking a wet street holding a red umbrella.,A woman jogs a street with umbrellas.,2,"""If we adjust the description slightly, the woman could be jogging while still holding a red umbrella on the wet street.""","One cannot walk and jog at the same time, and there can be only one umbrella or multiple umbrellas."
A man with his surfboard stands in the sand.,fo,1,"The man's presence in the sand with his surfboard suggests he might be at a beach, but the hypothesis ""fo"" doesn't seem to directly relate to this scenario.",
A Guy is swimming in the pool with his eye goggles on.,A guy is practicing swimming for the semi-finals.,1,"""Wearing eye goggles is a common practice for swimmers preparing for competitions like semi-finals.""",Swimming does not imply practicing for semi-finals.
young boy wearing a red USA shirt is using either a toy or science equipment.,A child is performing an experiment,1,A child wearing a red USA shirt using science equipment could be indicative of conducting a scientific experiment.,The child is not necessarily performing an experiment.
"A female speaker wearing a gray jacket, a dark scoop necked top with a dark knee length skirt is presenting to a group using a computer to present as well as a microphone at the podium.",The woman is standing in front of people.,0,A podium with a microphone is typically located in front of an audience.,A female speaker is a woman. Someone who is presenting to a group is standing in front of people.
Two young men are posing for the camera.,two men posing for a photo to put on facebook,1,Social media platforms like Facebook often feature users posing for photos.,posing for a camera does not specifically mean the photo will be uploaded to Facebook
two beautiful women stand next to a fountain which is giving off a light mist.,An old woman feed the pigeons in town.,2,"""In the town square where the two beautiful women stand near the fountain, an old woman might be nearby, engaging in a different activity like feeding pigeons.""",There cannot be both a number of two women then later saying that there is one women.
A woman giving lecture using promethean board.,There are people eating worms.,2,"If the lecture is about diverse diets or survival techniques, it might include a segment on eating worms.",Eating worms is different that giving a lecture
Woman sitting in the shade with a fabric fan.,There is a woman sitting down,0,The presence of a woman sitting in the shade implies that she is seated.,Sitting refers to sitting down.
Blond man wearing a red shirt with a camera in his hands.,A man is getting ready to take a picture of his famiy.,1,"A man holding a camera, dressed in a red shirt, could be preparing to capture a family moment.",Not all men have a famiy.
An Asian young woman is working with flower while surrounding by her peers.,The woman is working at home.,2,"While the premise doesn't explicitly mention where the woman is working, it also doesn't rule out the possibility of her working at home, as she could be surrounded by her peers via a virtual platform while working with flowers.",surrounding peers is not the same as home
Two women and one young girl are together in a crowded area.,Three females near each other.,0,"""The group of two women and one young girl fits the description of three females being near each other.""",Three females together in a crowded area
Two ladies moving about in an large theater or sports arena.,Two girls are trying to get upfront at a concert.,1,The large theater or sports arena could be hosting a concert where two girls are trying to move upfront.,when two girls are at concert they are not necessarily needed to be in a theater
The rusty lock is attached to a chain.,The rusty lock was cut and hanging from teh chain,1,"If the lock is attached to a chain but appears cut, it could have been cut and is now hanging from the chain.","Just because a rusty lock is attached to a chain, it doesn't reveal any reason to infer that the lock was cut and is hanging."
A lady sitting in a log cabin by herself.,A woman sits alone.,0,"""The term 'lady' is equivalent to 'woman' in this context, and 'by herself' in the log cabin indicates that she is alone.""",A woman by herself is alone.
