text_1,text_2,label,explanation,human_explanation
A camera crew looking at a man holding a umbrella over a girl in white.,a camera crew looks at a man holding an umbrella over a blonde girl dressed in white,1,"The man holding the umbrella over the girl could be doing so to protect her from the rain, and the girl dressed in white could have blonde hair.",the girl may not be blonde
A woman in a kimono with a white umbrella stands near a second person.,One person is wearing a bathing suit while another is wearing a tuxedo.,2,"If the second person is not the woman in the kimono, they could be wearing a tuxedo while the woman in the kimono holds a white umbrella near them.",A kimono and a bathing suit are not the same thing.
Two people are hang gliding.,The two people are hang gliding off of Mission Peak regional park.,1,"The two people could be hang gliding at any location, including Mission Peak regional park.",The two people are hang gliding but they are not necessarily doing it off of Mission Peak regional park.
Four people walking through the snow together.,people were walking,0,"The people mentioned in the premise are taking a walk, which matches the action described in the hypothesis.",Walking through the snow implies someone is walking.
a black dog is standing on a step next to a river as it shakes itself dry.,A dog shakes off after being pushed into water.,1,"If a dog is shaking itself dry, it may have recently been in water, but it's not necessarily true that it was pushed into the water.","A dog could jump or fall into water, not only from being pushed."
A man in blue shirt talking with his friends in a bar.,A man is having drinks in a bar.,1,"A man in a blue shirt is spending time in a bar, which can include having drinks.",A man in a blue shirt talking with his friends is having drinks in a bar.
A young man in a tan hat and a green shirt peers over a waist high wall separating the kitchen and living area of a home.,He is standing inside the house.,0,"If the young man is peering over the wall, he is likely within the house.","He peers over the wall that is waist high, so he must be standing."
Small blond boy throwing a fit.,Small blond boy throwing a fit because he didn't get the toy.,1,"The small blond boy's fit is likely due to not receiving a desired object, such as a toy.",It cannot be inferred that the blond boy was throwing a fit because he didn't get the toy.
Two men are standing on a street and one of them is about to throw a dart.,Two men are in a bar.,2,"While it's not certain that the men are in a bar, it's also not ruled out that they could be, and the act of throwing a dart is not incompatible with being in a bar.",Men cannot be on a street and in a bar simultaneously.
A blond woman at the beach jumping around as she is enjoying her youth and freedom.,There is a blond woman at the beach,0,The blond woman at the beach is engaged in activities that indicate her enjoyment and freedom.,The beach is where the woman is at.
A woman playing the violin with posters in the background.,A woman is playing music.,0,"A woman is creating music by playing the violin, as indicated by the premise.",A violin makes music.
