text_1,text_2,label,explanation,human_explanation
Football players wearing helmets practice defensive moves while their coach stands by ready to blow his whistle.,The coach drills his team hard,0,"The coach's readiness to blow his whistle suggests he is actively overseeing and directing the players' practice.  
","In both sentence, coach are teaching her team."
The children played on the four wheeler in the field.,The children are riding west on the four wheeler.,1,"The direction the children are riding the four wheeler is not specified in the premise.  
",It is not known if the children are riding west.
five girls dressed alike,There are five kids with the same clothes,0,"The premise specifies the number of girls and their attire, while the hypothesis broadens the scope to include all children wearing the same clothes. 
","The five kids are all girls, and they are dressed alike meaning same clothes"
Four people in black shirts giving a presentation to a room full of people using a big projector image on the wall.,four individuals are presenting their business plan,1,"Giving a presentation often involves outlining a business plan.  
",Using a projector does not imply presenting a business plan.
"Two people wait on a train, one in a yellow shirt and one that looks like a male in a green belly shirt.",Two people don't wait on a train,2,"The premise describes two people waiting on a train, while the hypothesis states that no one is waiting on a train. 
",If people wait on a train they don't not wait.
"A blond woman is singing into a microphone and giving the ""okay"" symbol with her left hand.",A young woman is singing.,1,"The premise describes a woman singing, which could be a young woman.  
",Not all blond women who sing are young.
Several bicyclists are riding though a wooded area.,Bicyclists riding their bikes in a race.,1,"The bicyclists could be participating in a race while riding through the wooded area.  
",Bicyclists can ride without being in a race.
Two children in their pajamas one has a mask and hairnet like a surgical nurse and is standing over the older child who is laying down on the wood floor.,the children are wearing business suits,2,"The premise describes the children's attire, while the hypothesis describes their profession. 
",The children wear either pajamas or business suits.
Two girls in white dresses holding hands and leaning on each another while standing on the shoreline of a calm sea.,The girls are standing next to the river.,2,"While the premise describes a specific location, it doesn't state that the location is definitively a river.  
",One cannot be standing next to the river and the sea at the same time.
"While seated outdoors, a man wearing a harlequin shirt and jeans puts white makeup around his eyes.",The man is sitting in his living room.,2,"The premise does not provide any information about the location of the man.  
",A living room is not outdoors.
Two women sitting on a bench eating vanilla ice cream.,Two men are eating peanuts.,2,"The premise and hypothesis describe unrelated activities involving different people and items.  
",There can only be two women or two men.
A young lady with an umbrella is walking by while two women are adoring the adorable puppy one gentleman was walking.,A group of people wait in line at an amusement park.,2,"Amusement parks are often places where people gather in groups.  
","There are either two women or a group of people, a group of people implies more than two."
A woman in a green shirt is opening a box.,the woman is asleep,2,"It is unlikely that someone opening a box would be asleep.  
",The woman cannot be opening a box while asleep.
Two men are sitting on a pile of fishing nets on a dock next to an elaborately designed fishing vessel.,The men do not have any nets.,2,"The premise states they are sitting on a pile of fishing nets, which contradicts the hypothesis that they do not have any nets.  
",The men either have nets or do not.
A man is sweating on stage while holding a beer.,A man on stage has a beer in one hand and a guitar in the other.,1,"The premise describes a man holding a beer, and the hypothesis describes a man holding a beer and a guitar. 
",Just because A man is sweating on stage while holding a beer does not indicate that he has a beer in one hand and a guitar in the other.
a rock climber climbs a large rock.,The person is climbing a rock.,0,"The premise describes a specific instance of rock climbing, which involves a person climbing a rock.  
",a person is considered to be a rock climber.
A construction worker is driving heavy equipment at a work site.,The worker drove heavy equipment.,0,"The premise states the worker was driving heavy equipment, which implies they drove it at some point.  
","A construction worker is a type of worker, and one must be driving in order to have drove."
The man and woman are drinking out of canning jars.,Man and woman drinking,0,"The premise states what the man and woman are using to drink, while the hypothesis simply states that they are drinking. 
","""The man and woman"" refers to a specific couple."
Four people walk down a city sidewalk- three facing the camera one away.,People are on the sidewalk.,0,"The premise states that people are walking on a sidewalk. 
",people walk down a city sidewalk implies that they are on sidewalk.
"A man jogs down a city street, with a line attached to his back that vanishes out of the left side of the picture; a smiling cyclist rides past.",A man is jogging on sidewalk with a fishing line attached to his back; a cyclist rides past while laughing at him.,2,"The cyclist's laughter suggests amusement at the man's unusual attire. 
",A CITY STREET IS NOT A SIDEWALK.
A man wearing a mask is cutting a hole in a roof and there is an orange crane next to him.,A man is working for a construction company.,1,"Cutting a hole in a roof is a task often performed by construction workers.  
",A man can cut a whole in the roof an not work for a construction company.
