text_1,text_2,label,explanation,human_explanation
Person in green gear does trick in midair with motorcycle.,Person in gear does trick in midair with motorcycle.,0,"The premise specifies that the person is wearing green gear while performing a trick in midair with a motorcycle, which supports the broader statement in the hypothesis that a person in gear is doing a trick in midair with a motorcycle.",A person does trick in midair while wearing green gear.
One lone skier is making his way down a snowy mountain slope which has many ski track marks visible on the snow pack and a ski lift in the background.,A man is surfing at the beach.,2,"The activities of skiing on a snowy mountain and surfing at the beach are fundamentally different, as one takes place in a winter environment while the other occurs in a coastal setting.",Snowy mountain slope cannot be beach simultaneously.
A slim woman is walking a wet street holding a red umbrella.,A woman jogs a street with umbrellas.,2,"The premise describes a woman with an umbrella on a wet street, while the hypothesis mentions a woman jogging on a street with umbrellas, indicating a shared context of a woman and umbrellas but differing in action and details.","One cannot walk and jog at the same time, and there can be only one umbrella or multiple umbrellas."
A man with his surfboard stands in the sand.,fo,1,"The presence of a man with a surfboard suggests an activity related to the ocean or beach, which could imply various scenarios.",
A Guy is swimming in the pool with his eye goggles on.,A guy is practicing swimming for the semi-finals.,1,"The guy swimming in the pool with his goggles on could be preparing for an upcoming competition, such as the semi-finals.",Swimming does not imply practicing for semi-finals.
young boy wearing a red USA shirt is using either a toy or science equipment.,A child is performing an experiment,1,The young boy's use of science equipment suggests that he is likely engaged in an experiment.,The child is not necessarily performing an experiment.
"A female speaker wearing a gray jacket, a dark scoop necked top with a dark knee length skirt is presenting to a group using a computer to present as well as a microphone at the podium.",The woman is standing in front of people.,0,"The female speaker is presenting to a group, indicating that she is indeed standing in front of people.",A female speaker is a woman. Someone who is presenting to a group is standing in front of people.
Two young men are posing for the camera.,two men posing for a photo to put on facebook,1,"The two young men in the premise are likely taking a photo that could be shared on social media, such as Facebook.",posing for a camera does not specifically mean the photo will be uploaded to Facebook
two beautiful women stand next to a fountain which is giving off a light mist.,An old woman feed the pigeons in town.,2,"The scene described in the premise does not mention any old woman or the act of feeding pigeons, making it unrelated to the hypothesis.",There cannot be both a number of two women then later saying that there is one women.
A woman giving lecture using promethean board.,There are people eating worms.,2,"The premise describes a woman giving a lecture, which does not provide any information about people eating worms, suggesting that the two scenarios are unrelated.",Eating worms is different that giving a lecture
Woman sitting in the shade with a fabric fan.,There is a woman sitting down,0,"The premise describes a woman who is sitting, which directly supports the assertion that there is a woman sitting down.",Sitting refers to sitting down.
Blond man wearing a red shirt with a camera in his hands.,A man is getting ready to take a picture of his famiy.,1,"The blond man with a camera in his hands suggests he is preparing to capture a moment, likely involving his family.",Not all men have a famiy.
An Asian young woman is working with flower while surrounding by her peers.,The woman is working at home.,2,"The premise indicates that the woman is surrounded by her peers, which suggests she is likely in a public or shared space rather than at home.",surrounding peers is not the same as home
Two women and one young girl are together in a crowded area.,Three females near each other.,0,"The premise describes two women and one young girl, which collectively indicates that there are three females in close proximity.",Three females together in a crowded area
Two ladies moving about in an large theater or sports arena.,Two girls are trying to get upfront at a concert.,1,The two ladies in the large theater or sports arena could be attempting to move closer to the stage at a concert.,when two girls are at concert they are not necessarily needed to be in a theater
The rusty lock is attached to a chain.,The rusty lock was cut and hanging from teh chain,1,"The rusty lock, while still attached to the chain, could have been cut and left hanging.","Just because a rusty lock is attached to a chain, it doesn't reveal any reason to infer that the lock was cut and is hanging."
A lady sitting in a log cabin by herself.,A woman sits alone.,0,"The premise describes a lady in a log cabin by herself, which aligns with the idea of a woman sitting alone.",A woman by herself is alone.
Costumed kids on a jungle gym.,Kids are at an outdoor haloween party.,1,"The presence of costumed kids playing on a jungle gym suggests they are likely participating in a festive outdoor event, such as a Halloween party.",We don't know that the kids are at a haloween party.
A girl with dreadlocks tries to hit a ball on a waterlogged put-put course.,A girl is playing alone.,1,"The premise describes a girl engaging in an activity on a putt-putt course, which suggests she is playing by herself.",Playing put-put doesn't imply she's alone.
3 men in t-shirt and shorts sitting on the grass eating food.,The 3 men are outside in their t-shirts.,0,"The premise describes three men wearing t-shirts and shorts while sitting on the grass, indicating that they are indeed outside.","If someone is sitting on grass, they are probably outside."
"three dogs are running through the snow, one of them throwing up so much snow that he can hardly be seen.",There are dogs outside.,0,The presence of three dogs running through the snow indicates that there are indeed dogs outside.,dogs are running through the snow means they are outside
A bike rider in the air above a ramp.,A bike rider standing at the opening gate.,2,A bike rider in the air above a ramp is not in the same position as a bike rider standing at the opening gate.,A bike rider is either in the air above a ramp or standing at the gate.
"Three people, smiling while playing cards.",Three people are grinning.,0,"Since smiling is a form of grinning, the three people who are smiling while playing cards can be described as grinning.",Smiling is the same action as grinning.
A group of children in red t-shirts with white hearts printed on them sit beside a large bus parked in front of a Toys R Us store.,A group of boys and girls sit next to a school bus.,1,"The premise describes a group of children sitting beside a large bus, which aligns with the hypothesis stating that a group of boys and girls sit next to a school bus.",Not a group of children are a group of boys and girls.
A baby eats and has food on his face.,Baby fell asleep while eating food,1,"The presence of food on the baby's face suggests that he was eating, which could imply he may have fallen asleep during the process.",Eats does not imply the baby fell asleep.
