text_1,text_2,label,explanation,human_explanation
A man leans against a pay phone while reading a paper.,The man is standing and holing a newspaper.,0,"Since the man is reading a paper, it is likely that the paper is a newspaper.",If the man is reading a paper he is reading a newspaper.
A young woman in relaxed clothing vacuuming hallway with small vacuum.,A mother cleans up after her children who spilled cereal in the hallway by vacuuming.,1,"The woman's casual attire and use of a small vacuum suggest a domestic setting, which could involve cleaning up after a messy incident, such as a cereal spill.",Not all women are a mother with children.
A woman and a man standing on a busy city street smiling.,The woman and the man are frowning.,2,"The woman and man in the premise are not necessarily expressing their true emotions, as people often hide their feelings behind a smile.",The couple is either standing or frowning.
A congregation is watching the Pope give a speech.,The Pope is old,1,"The Pope, as the leader of the Catholic Church, typically holds a position that is associated with advanced age and wisdom.",A Pope is likely to be old but the possibility of the Pope being young or middle aged can't be discounted.
People are looking at construction being done in a town street.,People watch as a new hotel is built.,1,"The construction being done in the town street could be for a new building, and a hotel is a type of building that is often constructed in town streets.",People are looking at construction being done in a town street does not indicate that he watch as a new hotel is built.
Two young girls ride a camel near water.,The girls had fun.,1,"Riding a camel near water is often a recreational activity, which typically brings joy to those participating.",Just because two girls are riding a camel does not infer that they had fun.
A young girl dressed in white with a pink scarf smiles as she poses next to a fire in a chimney.,A kid poses near a chimney on Christmas.,1,"The girl's winter attire and the warm glow of the fire in the chimney evoke a festive atmosphere, reminiscent of a holiday like Christmas.",There is no mention of Christmas when the young girl posed in the first sentence.
Students are sitting in a classroom listening to six people who are teaching.,The students combined their powers pushing the moon away from the Earth by 6 inches.,2,There is no apparent connection between the students sitting in a classroom and their ability to combine powers to push the moon away from the Earth.,"If one is listening, they are not pushing"
Man with a guitar drinking a canned drink.,man drinks beer,1,"The canned drink in the premise is often associated with beer, which is a common beverage consumed by adults, including men.",Not all canned drinks are beer.
An aspirin added to the water would preserve the flowers.,The flowers are in water.,0,"The aspirin's purpose is to preserve something, and in this case, it is added to the water, suggesting that the flowers are likely to be in contact with the water.",aspirin added to water refers that flowers are in water
A group of people sit in the snow overlooking a mountain scene.,People are doing cartwheels in the dry summer field.,2,"The premise describes a winter scene, whereas the hypothesis describes a summer scene, making it unlikely that the people in the premise would be doing cartwheels in the same setting.",People can not sit while simultaneously be doing cartwheels.  A dry summer field can not be covered in snow.
"A young lady, wearing a dark colored leotard, is doing a flip on a balance beam.",A young lady is walking across the floor mat.,2,The young lady might need to warm up or practice on the floor mat before attempting a flip on the balance beam.,The young lady cannot be simultaneously walking across the floor mat and doing a flip on a balance beam.
An elderly man sits in a chair in an alleyway.,The man is sitting down.,0,The man's posture in the alleyway indicates that he is not standing.,sits implies   sitting
A woman in a white shirt prepares a large meal of hamburgers.,A woman cooks.,0,"The woman in the white shirt is likely the one performing the action of cooking, as she is preparing a large meal of hamburgers.",One cooks when one prepares a meal.
