text_1,text_2,label,explanation,human_explanation
A man leans against a pay phone while reading a paper.,The man is standing and holing a newspaper.,0,"The premise states the man is leaning against a pay phone, which implies he is standing, and reading a paper suggests he is holding it.  
",If the man is reading a paper he is reading a newspaper.
A young woman in relaxed clothing vacuuming hallway with small vacuum.,A mother cleans up after her children who spilled cereal in the hallway by vacuuming.,1,"The young woman's relaxed clothing and the small vacuum suggest a casual cleaning task, likely related to a minor mess like spilled cereal.  
",Not all women are a mother with children.
A woman and a man standing on a busy city street smiling.,The woman and the man are frowning.,2,"The hypothesis directly contradicts the stated emotions expressed in the premise.  
",The couple is either standing or frowning.
A congregation is watching the Pope give a speech.,The Pope is old,1,"The Pope's long tenure as a religious leader suggests he is likely of advanced age.  
",A Pope is likely to be old but the possibility of the Pope being young or middle aged can't be discounted.
People are looking at construction being done in a town street.,People watch as a new hotel is built.,1,"Construction on a town street is often associated with the development of new buildings, such as hotels.  
",People are looking at construction being done in a town street does not indicate that he watch as a new hotel is built.
Two young girls ride a camel near water.,The girls had fun.,1,"Riding a camel near water is a common activity associated with enjoyment and leisure.  
",Just because two girls are riding a camel does not infer that they had fun.
A young girl dressed in white with a pink scarf smiles as she poses next to a fire in a chimney.,A kid poses near a chimney on Christmas.,1,"The description of a young girl in white with a pink scarf, smiling next to a fire in a chimney, strongly suggests a festive occasion like Christmas.  
",There is no mention of Christmas when the young girl posed in the first sentence.
Students are sitting in a classroom listening to six people who are teaching.,The students combined their powers pushing the moon away from the Earth by 6 inches.,2,"There is no logical connection between students listening to teachers and the moon's distance from Earth.  
","If one is listening, they are not pushing"
Man with a guitar drinking a canned drink.,man drinks beer,1,"While the premise doesn't specify the type of canned drink, it's possible the man is drinking beer.  
",Not all canned drinks are beer.
An aspirin added to the water would preserve the flowers.,The flowers are in water.,0,"If the flowers are in water, then adding aspirin to the water would have a direct effect on them.  
",aspirin added to water refers that flowers are in water
A group of people sit in the snow overlooking a mountain scene.,People are doing cartwheels in the dry summer field.,2,"There is no logical connection between people sitting in the snow and people doing cartwheels in a dry summer field.  
",People can not sit while simultaneously be doing cartwheels.  A dry summer field can not be covered in snow.
"A young lady, wearing a dark colored leotard, is doing a flip on a balance beam.",A young lady is walking across the floor mat.,2,"While the premise describes a specific action on a balance beam, it doesn't preclude the possibility of the young lady walking on the floor mat at another time.  
",The young lady cannot be simultaneously walking across the floor mat and doing a flip on a balance beam.
An elderly man sits in a chair in an alleyway.,The man is sitting down.,0,"The act of sitting is implied by the description of the man being in a chair.  
",sits implies   sitting
A woman in a white shirt prepares a large meal of hamburgers.,A woman cooks.,0,"Preparing a large meal of hamburgers is an act of cooking.  
",One cooks when one prepares a meal.
A boy jumps off a tan rock.,A boy is trying to get home.,1,"Perhaps the boy jumped off the rock as a shortcut to get home.  
",A boy is jumping on the  road
A woman is drawing a caricature of a young boy.,The woman is looking at a boy.,1,"To draw a caricature of someone, one must be observing them.  
",Just because a woman is drawing a caricature of a of a boy does not mean she is looking at a boy.
A man is standing beside a ladder facing it with tree debris all around him.,the man is wearing a dress.,2,"There is no logical connection between a man standing beside a ladder with tree debris and whether or not he is wearing a dress.  
",A man would not be wearing a dress standing beside a ladder as a dress is clothes that women wear.
A football player in a white jersey has his hand on a football player in a green jersey who is in the air.,Two football players in action.,0,"The premise describes two football players interacting, fulfilling the condition of the hypothesis.  
","Two football players were mentioned, so there can be assumed to be two football players."
A young woman working in a factory.,Nobody is working,2,"The premise states that a single woman is working, which means the statement that nobody is working is false.  
","If there is a woman, it is impossible for there to be nobody."
